symbol,dt,open,close,high,low,vol
000001.SH,2008-02-18 15:00:00,4546.75,4568.15,4601.22,4517.6,55824610.0
000001.SH,2008-02-19 15:00:00,4582.28,4664.3,4665.55,4544.94,60663188.0
000001.SH,2008-02-20 15:00:00,4682.59,4567.03,4695.8,4556.81,66474653.0
000001.SH,2008-02-21 15:00:00,4534.17,4527.18,4568.21,4452.68,61309148.0
000001.SH,2008-02-22 15:00:00,4500.39,4370.28,4500.39,4333.03,67601983.0
000001.SH,2008-02-25 15:00:00,4370.19,4192.53,4391.33,4182.77,58811935.0
000001.SH,2008-02-26 15:00:00,4302.73,4238.18,4331.64,4123.31,55686631.0
000001.SH,2008-02-27 15:00:00,4256.53,4334.05,4360.7,4222.46,50524991.0
000001.SH,2008-02-28 15:00:00,4343.28,4299.51,4344.93,4265.5,47922253.0
000001.SH,2008-02-29 15:00:00,4293.53,4348.54,4364.81,4275.9,47835383.0
000001.SH,2008-03-03 15:00:00,4323.7,4438.27,4456.96,4279.35,78513840.0
000001.SH,2008-03-04 15:00:00,4454.18,4335.45,4472.15,4321.27,86956515.0
000001.SH,2008-03-05 15:00:00,4316.25,4292.65,4352.82,4210.96,74109680.0
000001.SH,2008-03-06 15:00:00,4310.35,4360.99,4427.5,4260.79,84932145.0
000001.SH,2008-03-07 15:00:00,4315.81,4300.52,4341.3,4265.83,56747402.0
000001.SH,2008-03-10 15:00:00,4265.61,4146.3,4265.61,4120.53,65682205.0
000001.SH,2008-03-11 15:00:00,4121.65,4165.88,4165.91,4063.47,51333439.0
000001.SH,2008-03-12 15:00:00,4254.67,4070.12,4272.98,4068.78,57224458.0
000001.SH,2008-03-13 15:00:00,4033.32,3971.26,4055.45,3902.25,63653400.0
000001.SH,2008-03-14 15:00:00,3956.75,3962.67,4000.78,3891.7,41407257.0
000001.SH,2008-03-17 15:00:00,3941.26,3820.05,3941.26,3813.0,49100273.0
000001.SH,2008-03-18 15:00:00,3789.57,3668.9,3862.77,3607.25,57861001.0
000001.SH,2008-03-19 15:00:00,3746.05,3761.61,3813.89,3677.82,61586643.0
000001.SH,2008-03-20 15:00:00,3721.5,3804.05,3857.62,3516.33,73262694.0
000001.SH,2008-03-21 15:00:00,3790.11,3796.58,3838.06,3746.39,65093464.0
000001.SH,2008-03-24 15:00:00,3830.35,3626.19,3840.48,3624.94,58959678.0
000001.SH,2008-03-25 15:00:00,3559.94,3629.62,3659.21,3521.53,52765336.0
000001.SH,2008-03-26 15:00:00,3644.13,3606.86,3698.32,3591.11,46251818.0
000001.SH,2008-03-27 15:00:00,3541.28,3411.49,3541.28,3407.9,55069866.0
000001.SH,2008-03-28 15:00:00,3378.63,3580.15,3590.75,3357.23,63291684.0
000001.SH,2008-03-31 15:00:00,3465.91,3472.71,3555.82,3445.56,47113469.0
000001.SH,2008-04-01 15:00:00,3461.09,3329.16,3493.13,3308.9,54831376.0
000001.SH,2008-04-02 15:00:00,3370.6,3347.88,3464.53,3283.64,65487286.0
000001.SH,2008-04-03 15:00:00,3323.43,3446.24,3456.95,3271.29,50889224.0
000001.SH,2008-04-07 15:00:00,3418.52,3599.62,3613.48,3386.51,60994537.0
000001.SH,2008-04-08 15:00:00,3604.26,3612.54,3656.96,3563.85,65484823.0
000001.SH,2008-04-09 15:00:00,3585.85,3413.91,3606.89,3413.07,59852049.0
000001.SH,2008-04-10 15:00:00,3378.14,3471.74,3474.31,3344.87,45455150.0
000001.SH,2008-04-11 15:00:00,3498.55,3492.89,3517.82,3462.14,43284244.0
000001.SH,2008-04-14 15:00:00,3419.05,3296.67,3427.88,3285.3,50311706.0
000001.SH,2008-04-15 15:00:00,3282.57,3348.35,3349.76,3212.15,44668457.0
000001.SH,2008-04-16 15:00:00,3349.93,3291.6,3363.22,3283.08,40091184.0
000001.SH,2008-04-17 15:00:00,3286.41,3222.74,3352.95,3180.2,45843305.0
000001.SH,2008-04-18 15:00:00,3200.57,3094.67,3203.71,3078.17,43665343.0
000001.SH,2008-04-21 15:00:00,3305.15,3116.98,3305.17,3073.56,59955293.0
000001.SH,2008-04-22 15:00:00,3076.72,3147.79,3148.73,2990.79,48787413.0
000001.SH,2008-04-23 15:00:00,3116.41,3278.33,3296.72,3089.89,66235125.0
000001.SH,2008-04-24 15:00:00,3539.87,3583.03,3593.2,3461.64,142066287.0
000001.SH,2008-04-25 15:00:00,3572.55,3557.75,3658.55,3527.84,129621021.0
000001.SH,2008-04-28 15:00:00,3497.38,3474.72,3530.91,3460.26,75744975.0
000001.SH,2008-04-29 15:00:00,3457.35,3523.41,3544.23,3453.28,67175250.0
000001.SH,2008-04-30 15:00:00,3545.57,3693.11,3705.09,3543.02,107617708.0
000001.SH,2008-05-05 15:00:00,3739.8,3761.01,3768.22,3696.7,99696916.0
000001.SH,2008-05-06 15:00:00,3735.85,3733.5,3786.02,3680.99,98932250.0
000001.SH,2008-05-07 15:00:00,3716.45,3579.15,3774.07,3577.99,90497143.0
000001.SH,2008-05-08 15:00:00,3538.92,3656.84,3658.05,3523.03,75173242.0
000001.SH,2008-05-09 15:00:00,3682.95,3613.49,3693.16,3552.47,87898425.0
000001.SH,2008-05-12 15:00:00,3548.61,3626.98,3668.86,3521.88,79891220.0
000001.SH,2008-05-13 15:00:00,3515.71,3560.24,3615.06,3508.32,90747177.0
000001.SH,2008-05-14 15:00:00,3549.67,3657.43,3661.97,3549.67,88592078.0
000001.SH,2008-05-15 15:00:00,3676.84,3637.32,3706.72,3636.22,83955322.0
000001.SH,2008-05-16 15:00:00,3637.64,3624.23,3661.07,3582.5,64812853.0
000001.SH,2008-05-19 15:00:00,3615.59,3604.76,3624.84,3563.61,48450165.0
000001.SH,2008-05-20 15:00:00,3601.55,3443.16,3632.01,3432.38,66377053.0
000001.SH,2008-05-21 15:00:00,3414.34,3544.19,3560.53,3355.08,73641076.0
000001.SH,2008-05-22 15:00:00,3493.07,3485.63,3558.02,3469.79,68504703.0
000001.SH,2008-05-23 15:00:00,3473.8,3473.09,3521.39,3435.84,59950559.0
000001.SH,2008-05-26 15:00:00,3442.29,3364.54,3443.99,3361.99,52776596.0
000001.SH,2008-05-27 15:00:00,3355.11,3375.41,3383.68,3333.95,42499311.0
000001.SH,2008-05-28 15:00:00,3382.77,3459.03,3486.33,3354.25,52476760.0
000001.SH,2008-05-29 15:00:00,3447.77,3401.44,3481.73,3400.77,51439933.0
000001.SH,2008-05-30 15:00:00,3414.25,3433.35,3450.49,3390.88,48495407.0
000001.SH,2008-06-02 15:00:00,3426.2,3459.04,3483.61,3400.72,49186078.0
000001.SH,2008-06-03 15:00:00,3456.58,3436.4,3469.06,3409.23,56642494.0
000001.SH,2008-06-04 15:00:00,3424.04,3369.91,3428.47,3341.74,48038156.0
000001.SH,2008-06-05 15:00:00,3355.93,3351.64,3376.34,3326.54,41834663.0
000001.SH,2008-06-06 15:00:00,3362.01,3329.67,3371.28,3312.72,34763217.0
000001.SH,2008-06-10 15:00:00,3202.11,3072.33,3215.5,3045.06,50909546.0
000001.SH,2008-06-11 15:00:00,3042.16,3024.24,3064.2,2992.35,46939345.0
000001.SH,2008-06-12 15:00:00,3011.56,2957.53,3031.06,2900.12,49535824.0
000001.SH,2008-06-13 15:00:00,2960.91,2868.8,2976.45,2865.5,41069430.0
000001.SH,2008-06-16 15:00:00,2876.29,2874.1,2917.81,2811.72,40385924.0
000001.SH,2008-06-17 15:00:00,2873.13,2794.75,2893.47,2769.12,43298147.0
000001.SH,2008-06-18 15:00:00,2772.37,2941.11,2945.42,2729.71,66349803.0
000001.SH,2008-06-19 15:00:00,2921.72,2748.87,2921.72,2742.15,56795827.0
000001.SH,2008-06-20 15:00:00,2811.08,2831.74,2917.32,2695.63,74156830.0
000001.SH,2008-06-23 15:00:00,2780.15,2760.42,2813.14,2741.19,40670032.0
000001.SH,2008-06-24 15:00:00,2747.32,2803.02,2817.17,2728.83,48387231.0
000001.SH,2008-06-25 15:00:00,2794.04,2905.01,2910.48,2784.42,64819105.0
000001.SH,2008-06-26 15:00:00,2904.09,2901.85,2931.31,2851.12,65519228.0
000001.SH,2008-06-27 15:00:00,2809.31,2748.43,2822.26,2723.16,60529919.0
000001.SH,2008-06-30 15:00:00,2724.4,2736.1,2766.8,2693.4,38518854.0
000001.SH,2008-07-01 15:00:00,2743.16,2651.61,2753.33,2644.78,40681423.0
000001.SH,2008-07-02 15:00:00,2656.04,2651.72,2700.9,2627.9,40181793.0
000001.SH,2008-07-03 15:00:00,2610.82,2703.53,2746.37,2566.53,68146717.0
000001.SH,2008-07-04 15:00:00,2691.21,2669.89,2713.48,2645.83,57291928.0
000001.SH,2008-07-07 15:00:00,2673.55,2792.4,2801.53,2673.55,77405848.0
000001.SH,2008-07-08 15:00:00,2805.61,2814.95,2843.6,2754.62,80204680.0
000001.SH,2008-07-09 15:00:00,2838.86,2920.55,2920.55,2838.86,97026119.0
000001.SH,2008-07-10 15:00:00,2879.62,2875.45,2952.04,2862.06,90904841.0
000001.SH,2008-07-11 15:00:00,2863.81,2856.63,2888.29,2821.31,64820553.0
000001.SH,2008-07-14 15:00:00,2837.49,2878.26,2895.3,2828.24,54465923.0
000001.SH,2008-07-15 15:00:00,2886.11,2779.45,2896.33,2769.91,70915234.0
000001.SH,2008-07-16 15:00:00,2753.9,2705.87,2765.15,2656.61,60043922.0
000001.SH,2008-07-17 15:00:00,2747.95,2684.78,2773.28,2676.15,50842333.0
000001.SH,2008-07-18 15:00:00,2711.74,2778.37,2785.53,2665.91,57873500.0
000001.SH,2008-07-21 15:00:00,2759.88,2861.42,2865.07,2745.64,66487700.0
000001.SH,2008-07-22 15:00:00,2852.44,2846.12,2868.62,2830.76,61519107.0
000001.SH,2008-07-23 15:00:00,2870.93,2837.85,2887.58,2831.11,61497975.0
000001.SH,2008-07-24 15:00:00,2861.81,2910.29,2912.7,2849.1,72505445.0
000001.SH,2008-07-25 15:00:00,2875.77,2865.1,2888.58,2851.93,62531059.0
000001.SH,2008-07-28 15:00:00,2883.76,2903.01,2924.45,2883.76,62318792.0
000001.SH,2008-07-29 15:00:00,2868.01,2850.31,2868.01,2827.7,58632278.0
000001.SH,2008-07-30 15:00:00,2884.59,2836.67,2894.37,2822.19,48946884.0
000001.SH,2008-07-31 15:00:00,2844.65,2775.72,2848.0,2774.1,44530269.0
000001.SH,2008-08-01 15:00:00,2751.02,2801.82,2830.76,2721.95,49215419.0
000001.SH,2008-08-04 15:00:00,2782.99,2741.74,2793.26,2738.85,37170318.0
000001.SH,2008-08-05 15:00:00,2751.2,2690.75,2762.26,2684.73,42378552.0
000001.SH,2008-08-06 15:00:00,2711.6,2719.37,2743.11,2678.86,40605525.0
000001.SH,2008-08-07 15:00:00,2717.5,2727.58,2742.7,2691.36,39492121.0
000001.SH,2008-08-08 15:00:00,2724.43,2605.72,2725.93,2595.92,48507437.0
000001.SH,2008-08-11 15:00:00,2595.89,2470.07,2601.5,2453.71,47161450.0
000001.SH,2008-08-12 15:00:00,2445.22,2457.2,2484.75,2430.85,36632632.0
000001.SH,2008-08-13 15:00:00,2440.53,2446.3,2458.77,2370.74,41005231.0
000001.SH,2008-08-14 15:00:00,2432.2,2437.08,2454.25,2409.01,31305226.0
000001.SH,2008-08-15 15:00:00,2434.41,2450.61,2476.86,2414.57,31296068.0
000001.SH,2008-08-18 15:00:00,2451.78,2319.87,2455.5,2318.93,53656796.0
000001.SH,2008-08-19 15:00:00,2297.24,2344.47,2355.93,2284.59,38593821.0
000001.SH,2008-08-20 15:00:00,2332.48,2523.28,2523.47,2306.66,73736663.0
000001.SH,2008-08-21 15:00:00,2484.49,2431.72,2518.44,2431.05,61331990.0
000001.SH,2008-08-22 15:00:00,2414.46,2405.23,2426.71,2362.09,46284593.0
000001.SH,2008-08-25 15:00:00,2408.09,2413.37,2443.99,2382.29,33757217.0
000001.SH,2008-08-26 15:00:00,2384.95,2350.08,2403.02,2327.22,40979466.0
000001.SH,2008-08-27 15:00:00,2343.88,2342.15,2385.99,2310.45,40952604.0
000001.SH,2008-08-28 15:00:00,2341.96,2350.14,2374.25,2333.03,34752734.0
000001.SH,2008-08-29 15:00:00,2361.05,2397.37,2420.85,2352.1,46405768.0
000001.SH,2008-09-01 15:00:00,2380.47,2325.14,2380.47,2311.73,36265240.0
000001.SH,2008-09-02 15:00:00,2312.1,2304.89,2329.01,2284.92,34190291.0
000001.SH,2008-09-03 15:00:00,2301.94,2276.67,2321.53,2248.07,42250006.0
000001.SH,2008-09-04 15:00:00,2270.52,2277.41,2295.36,2249.12,34163089.0
000001.SH,2008-09-05 15:00:00,2224.53,2202.45,2238.32,2199.36,38608171.0
000001.SH,2008-09-08 15:00:00,2210.34,2143.42,2220.55,2135.38,37669497.0
000001.SH,2008-09-09 15:00:00,2152.28,2145.78,2161.35,2114.5,30722691.0
000001.SH,2008-09-10 15:00:00,2131.8,2150.76,2185.69,2102.91,39012042.0
000001.SH,2008-09-11 15:00:00,2143.4,2078.98,2148.12,2070.43,36441803.0
000001.SH,2008-09-12 15:00:00,2077.55,2079.67,2104.63,2064.29,30312475.0
000001.SH,2008-09-16 15:00:00,2049.81,1986.64,2049.81,1974.39,46223445.0
000001.SH,2008-09-17 15:00:00,1971.94,1929.05,1999.95,1922.68,45853472.0
000001.SH,2008-09-18 15:00:00,1876.12,1895.84,1942.85,1802.33,66333202.0
000001.SH,2008-09-19 15:00:00,2067.64,2075.09,2075.09,2043.32,58433536.0
000001.SH,2008-09-22 15:00:00,2241.72,2236.41,2269.73,2164.8,139930636.0
000001.SH,2008-09-23 15:00:00,2209.12,2201.51,2253.39,2181.96,100165152.0
000001.SH,2008-09-24 15:00:00,2133.1,2216.81,2218.29,2116.96,64547818.0
000001.SH,2008-09-25 15:00:00,2214.58,2297.5,2333.28,2211.45,101230404.0
000001.SH,2008-09-26 15:00:00,2304.12,2293.78,2310.45,2246.28,78259307.0
000001.SH,2008-10-06 15:00:00,2267.39,2173.74,2267.39,2172.57,60938137.0
000001.SH,2008-10-07 15:00:00,2101.09,2157.84,2183.0,2072.9,56902611.0
000001.SH,2008-10-08 15:00:00,2095.91,2092.22,2127.09,2059.09,50759473.0
000001.SH,2008-10-09 15:00:00,2125.57,2074.58,2130.87,2063.41,45071001.0
000001.SH,2008-10-10 15:00:00,1995.96,2000.57,2027.83,1963.18,54077527.0
000001.SH,2008-10-13 15:00:00,1978.56,2073.57,2074.47,1931.47,56633806.0
000001.SH,2008-10-14 15:00:00,2139.07,2017.32,2146.73,2016.18,68042483.0
000001.SH,2008-10-15 15:00:00,1995.88,1994.67,2013.49,1963.1,40817957.0
000001.SH,2008-10-16 15:00:00,1916.13,1909.94,1943.32,1901.5,50672447.0
000001.SH,2008-10-17 15:00:00,1921.84,1930.65,1941.3,1902.6,38647298.0
000001.SH,2008-10-20 15:00:00,1924.18,1974.01,1979.84,1890.92,44569785.0
000001.SH,2008-10-21 15:00:00,1978.67,1958.53,1996.66,1956.11,54096739.0
000001.SH,2008-10-22 15:00:00,1932.68,1895.82,1950.79,1894.31,48310367.0
000001.SH,2008-10-23 15:00:00,1851.26,1875.56,1879.85,1828.31,47830065.0
000001.SH,2008-10-24 15:00:00,1875.63,1839.62,1888.1,1825.53,46244580.0
000001.SH,2008-10-27 15:00:00,1809.22,1723.35,1809.22,1721.6,50534797.0
000001.SH,2008-10-28 15:00:00,1671.4,1771.82,1786.43,1664.92,59847441.0
000001.SH,2008-10-29 15:00:00,1786.2,1719.81,1795.09,1719.34,52188518.0
000001.SH,2008-10-30 15:00:00,1732.77,1763.61,1788.2,1710.73,53560920.0
000001.SH,2008-10-31 15:00:00,1754.21,1728.79,1765.68,1721.59,40219619.0
000001.SH,2008-11-03 15:00:00,1713.76,1719.77,1750.32,1702.98,35858333.0
000001.SH,2008-11-04 15:00:00,1707.92,1706.7,1717.1,1678.96,39253457.0
000001.SH,2008-11-05 15:00:00,1716.22,1760.61,1788.26,1716.22,60317911.0
000001.SH,2008-11-06 15:00:00,1720.42,1717.72,1728.22,1703.1,45680712.0
000001.SH,2008-11-07 15:00:00,1686.52,1747.71,1762.23,1680.6,46807658.0
000001.SH,2008-11-10 15:00:00,1782.31,1874.8,1876.16,1782.31,91273263.0
000001.SH,2008-11-11 15:00:00,1872.07,1843.61,1887.8,1840.92,90879185.0
000001.SH,2008-11-12 15:00:00,1820.44,1859.11,1863.9,1815.08,65873321.0
000001.SH,2008-11-13 15:00:00,1837.27,1927.61,1942.9,1825.88,121067441.0
000001.SH,2008-11-14 15:00:00,1943.96,1986.44,1987.26,1921.84,130439493.0
000001.SH,2008-11-17 15:00:00,1981.26,2030.48,2031.1,1963.85,136840656.0
000001.SH,2008-11-18 15:00:00,2020.99,1902.43,2050.88,1889.87,156698879.0
000001.SH,2008-11-19 15:00:00,1889.35,2017.47,2023.91,1883.84,128809645.0
000001.SH,2008-11-20 15:00:00,1977.21,1983.76,2030.87,1956.73,130840578.0
000001.SH,2008-11-21 15:00:00,1932.6,1969.39,2013.18,1893.15,127123084.0
000001.SH,2008-11-24 15:00:00,1961.21,1897.06,1974.47,1893.34,84519444.0
000001.SH,2008-11-25 15:00:00,1925.25,1888.71,1939.37,1858.16,69541174.0
000001.SH,2008-11-26 15:00:00,1890.33,1897.88,1914.71,1873.18,65140003.0
000001.SH,2008-11-27 15:00:00,2012.69,1917.86,2022.48,1916.47,122337126.0
000001.SH,2008-11-28 15:00:00,1901.67,1871.16,1915.27,1856.29,77722281.0
000001.SH,2008-12-01 15:00:00,1865.74,1894.62,1895.76,1838.1,81890353.0
000001.SH,2008-12-02 15:00:00,1856.97,1889.64,1907.78,1846.53,104288934.0
000001.SH,2008-12-03 15:00:00,1903.43,1965.41,1965.83,1902.94,134916124.0
000001.SH,2008-12-04 15:00:00,1992.72,2001.5,2055.21,1985.2,175952280.0
000001.SH,2008-12-05 15:00:00,1984.26,2018.66,2019.75,1975.71,118490336.0
000001.SH,2008-12-08 15:00:00,2049.16,2090.77,2091.28,2038.19,164973061.0
000001.SH,2008-12-09 15:00:00,2100.77,2037.74,2100.81,2036.89,145334179.0
000001.SH,2008-12-10 15:00:00,2025.03,2079.12,2079.55,2005.56,128251050.0
000001.SH,2008-12-11 15:00:00,2072.58,2031.68,2087.2,2028.73,121696744.0
000001.SH,2008-12-12 15:00:00,2014.58,1954.21,2023.18,1932.27,108147808.0
000001.SH,2008-12-15 15:00:00,1977.03,1964.37,1989.3,1936.56,81536951.0
000001.SH,2008-12-16 15:00:00,1948.86,1975.01,1976.72,1907.83,78328544.0
000001.SH,2008-12-17 15:00:00,1983.84,1976.82,2003.38,1971.82,97247278.0
000001.SH,2008-12-18 15:00:00,1978.97,2015.69,2016.57,1958.97,92160304.0
000001.SH,2008-12-19 15:00:00,2006.21,2018.46,2038.66,1997.12,102183392.0
000001.SH,2008-12-22 15:00:00,2016.45,1987.76,2016.45,1965.35,86820548.0
000001.SH,2008-12-23 15:00:00,1990.05,1897.22,1990.05,1895.18,98985955.0
000001.SH,2008-12-24 15:00:00,1873.58,1863.8,1887.31,1850.86,74495756.0
000001.SH,2008-12-25 15:00:00,1865.72,1852.42,1877.77,1832.36,64566147.0
000001.SH,2008-12-26 15:00:00,1852.91,1851.52,1866.63,1840.19,53256201.0
000001.SH,2008-12-29 15:00:00,1846.3,1850.48,1856.33,1815.41,55021399.0
000001.SH,2008-12-30 15:00:00,1851.91,1832.91,1862.94,1826.98,56466221.0
000001.SH,2008-12-31 15:00:00,1834.95,1820.81,1844.37,1814.75,50396099.0
000001.SH,2009-01-05 15:00:00,1849.02,1880.72,1880.72,1844.09,67136715.0
000001.SH,2009-01-06 15:00:00,1878.83,1937.14,1938.69,1871.97,99066756.0
000001.SH,2009-01-07 15:00:00,1938.97,1924.01,1948.23,1920.52,92360086.0
000001.SH,2009-01-08 15:00:00,1890.24,1878.18,1894.17,1862.26,80374000.0
000001.SH,2009-01-09 15:00:00,1875.16,1904.86,1909.35,1875.16,71224779.0
000001.SH,2009-01-12 15:00:00,1897.7,1900.35,1924.44,1886.83,83645557.0
000001.SH,2009-01-13 15:00:00,1880.87,1863.37,1888.31,1861.81,73836460.0
000001.SH,2009-01-14 15:00:00,1862.31,1928.87,1929.28,1862.31,87918051.0
000001.SH,2009-01-15 15:00:00,1912.77,1920.21,1937.73,1902.54,115984409.0
000001.SH,2009-01-16 15:00:00,1928.92,1954.44,1984.73,1928.92,132972538.0
000001.SH,2009-01-19 15:00:00,1971.0,1986.67,2018.51,1966.19,109401361.0
000001.SH,2009-01-20 15:00:00,1981.15,1994.11,1994.81,1956.1,74565389.0
000001.SH,2009-01-21 15:00:00,1965.94,1985.02,2007.91,1960.53,87289198.0
000001.SH,2009-01-22 15:00:00,1996.09,2004.95,2009.85,1980.44,88284495.0
000001.SH,2009-01-23 15:00:00,2001.17,1990.66,2008.79,1986.35,85967706.0
000001.SH,2009-02-02 15:00:00,2008.13,2011.68,2012.74,1987.13,84766272.0
000001.SH,2009-02-03 15:00:00,2011.77,2060.81,2060.93,2005.02,134407694.0
000001.SH,2009-02-04 15:00:00,2068.09,2107.75,2108.26,2067.79,151785867.0
000001.SH,2009-02-05 15:00:00,2106.84,2098.02,2149.48,2082.6,165352197.0
000001.SH,2009-02-06 15:00:00,2102.08,2181.24,2185.09,2102.08,160860189.0
000001.SH,2009-02-09 15:00:00,2211.32,2224.71,2238.89,2196.71,192312686.0
000001.SH,2009-02-10 15:00:00,2218.49,2265.16,2266.4,2197.01,172587361.0
000001.SH,2009-02-11 15:00:00,2230.49,2260.82,2305.7,2218.3,209328074.0
000001.SH,2009-02-12 15:00:00,2265.79,2248.09,2274.2,2191.89,173976848.0
000001.SH,2009-02-13 15:00:00,2249.18,2320.79,2323.12,2236.18,199715512.0
000001.SH,2009-02-16 15:00:00,2338.76,2389.39,2389.88,2328.18,211427610.0
000001.SH,2009-02-17 15:00:00,2387.35,2319.44,2402.81,2316.93,198117836.0
000001.SH,2009-02-18 15:00:00,2271.26,2209.86,2295.74,2206.06,162461879.0
000001.SH,2009-02-19 15:00:00,2224.49,2227.12,2247.62,2190.47,129844050.0
000001.SH,2009-02-20 15:00:00,2234.36,2261.48,2262.33,2206.21,128938105.0
000001.SH,2009-02-23 15:00:00,2249.29,2305.78,2313.59,2219.71,160289118.0
000001.SH,2009-02-24 15:00:00,2273.76,2200.65,2295.59,2193.27,183853106.0
000001.SH,2009-02-25 15:00:00,2222.51,2206.57,2234.02,2142.6,152376898.0
000001.SH,2009-02-26 15:00:00,2201.67,2121.25,2237.55,2102.35,148638852.0
000001.SH,2009-02-27 15:00:00,2100.06,2082.85,2123.24,2064.92,122905210.0
000001.SH,2009-03-02 15:00:00,2066.23,2093.45,2102.11,2052.99,87462587.0
000001.SH,2009-03-03 15:00:00,2047.21,2071.43,2088.63,2037.02,97781728.0
000001.SH,2009-03-04 15:00:00,2076.62,2198.11,2201.73,2076.62,154811275.0
000001.SH,2009-03-05 15:00:00,2220.15,2221.08,2241.76,2173.49,182441105.0
000001.SH,2009-03-06 15:00:00,2180.79,2193.01,2221.04,2171.67,123863233.0
000001.SH,2009-03-09 15:00:00,2205.75,2118.75,2232.67,2116.45,124300647.0
000001.SH,2009-03-10 15:00:00,2097.14,2158.57,2159.27,2088.16,83940262.0
000001.SH,2009-03-11 15:00:00,2199.98,2139.03,2203.53,2133.14,103723453.0
000001.SH,2009-03-12 15:00:00,2127.73,2133.88,2136.8,2086.02,87213151.0
000001.SH,2009-03-13 15:00:00,2148.42,2128.85,2166.02,2124.98,83504887.0
000001.SH,2009-03-16 15:00:00,2122.41,2153.29,2158.9,2108.61,73382635.0
000001.SH,2009-03-17 15:00:00,2156.77,2218.33,2225.19,2151.78,130805423.0
000001.SH,2009-03-18 15:00:00,2227.98,2223.72,2255.01,2221.59,146994599.0
000001.SH,2009-03-19 15:00:00,2227.34,2265.76,2268.14,2220.16,145822319.0
000001.SH,2009-03-20 15:00:00,2272.44,2281.09,2294.12,2250.41,150523664.0
000001.SH,2009-03-23 15:00:00,2286.25,2325.48,2329.18,2276.81,160060235.0
000001.SH,2009-03-24 15:00:00,2359.68,2338.42,2369.45,2327.43,162727081.0
000001.SH,2009-03-25 15:00:00,2333.16,2291.55,2355.69,2291.36,144842469.0
000001.SH,2009-03-26 15:00:00,2296.05,2361.7,2362.05,2274.89,158556822.0
000001.SH,2009-03-27 15:00:00,2380.63,2374.44,2392.77,2361.09,186528389.0
000001.SH,2009-03-30 15:00:00,2377.96,2358.04,2380.19,2348.53,139880606.0
000001.SH,2009-03-31 15:00:00,2313.88,2373.21,2375.71,2299.16,142695498.0
000001.SH,2009-04-01 15:00:00,2380.98,2408.02,2422.62,2380.98,179857619.0
000001.SH,2009-04-02 15:00:00,2417.22,2425.29,2450.0,2417.11,188385983.0
000001.SH,2009-04-03 15:00:00,2446.12,2419.78,2456.81,2406.5,170251684.0
000001.SH,2009-04-07 15:00:00,2422.1,2439.18,2449.54,2407.51,124209223.0
000001.SH,2009-04-08 15:00:00,2429.88,2347.39,2435.39,2346.54,146809157.0
000001.SH,2009-04-09 15:00:00,2345.01,2379.88,2380.93,2331.88,113234976.0
000001.SH,2009-04-10 15:00:00,2400.01,2444.23,2444.98,2392.8,157491196.0
000001.SH,2009-04-13 15:00:00,2468.08,2513.7,2522.45,2464.06,191344932.0
000001.SH,2009-04-14 15:00:00,2512.01,2527.18,2532.09,2495.34,165180093.0
000001.SH,2009-04-15 15:00:00,2514.59,2536.06,2542.54,2485.93,181085688.0
000001.SH,2009-04-16 15:00:00,2542.34,2534.13,2549.31,2497.12,186163119.0
000001.SH,2009-04-17 15:00:00,2524.63,2503.93,2539.35,2481.9,161593595.0
000001.SH,2009-04-20 15:00:00,2500.17,2557.46,2559.04,2497.32,147904251.0
000001.SH,2009-04-21 15:00:00,2523.26,2535.83,2552.6,2499.6,164621542.0
000001.SH,2009-04-22 15:00:00,2548.11,2461.35,2579.22,2449.89,193984096.0
000001.SH,2009-04-23 15:00:00,2440.68,2463.95,2474.15,2422.79,126119756.0
000001.SH,2009-04-24 15:00:00,2477.16,2448.59,2481.53,2445.66,113796845.0
000001.SH,2009-04-27 15:00:00,2443.44,2405.35,2452.93,2393.16,113008183.0
000001.SH,2009-04-28 15:00:00,2382.88,2401.44,2411.44,2372.34,94815296.0
000001.SH,2009-04-29 15:00:00,2401.66,2468.19,2477.72,2395.48,126530722.0
000001.SH,2009-04-30 15:00:00,2477.93,2477.57,2491.07,2461.36,131154168.0
000001.SH,2009-05-04 15:00:00,2486.68,2559.91,2560.54,2486.22,153369990.0
000001.SH,2009-05-05 15:00:00,2577.43,2567.34,2590.78,2552.39,158422283.0
000001.SH,2009-05-06 15:00:00,2563.56,2592.52,2596.93,2552.63,160708583.0
000001.SH,2009-05-07 15:00:00,2612.12,2597.45,2622.11,2566.12,181811460.0
000001.SH,2009-05-08 15:00:00,2586.76,2625.64,2634.06,2574.57,161920976.0
000001.SH,2009-05-11 15:00:00,2646.29,2579.75,2663.95,2579.75,178248359.0
000001.SH,2009-05-12 15:00:00,2562.36,2618.17,2619.69,2558.96,123005960.0
000001.SH,2009-05-13 15:00:00,2629.03,2663.77,2670.21,2608.32,145836006.0
000001.SH,2009-05-14 15:00:00,2631.45,2639.89,2651.49,2610.22,124762442.0
000001.SH,2009-05-15 15:00:00,2646.89,2645.26,2661.37,2623.36,110890182.0
000001.SH,2009-05-18 15:00:00,2632.57,2652.78,2656.84,2589.61,119048894.0
