symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-02 10:28:00,3048.04,3046.69,3048.26,3046.69,112396600.0
000001.XSHG,2020-07-02 10:29:00,3046.61,3045.34,3046.61,3045.34,109033300.0
000001.XSHG,2020-07-02 10:30:00,3045.27,3045.04,3045.82,3044.95,99389000.0
000001.XSHG,2020-07-02 10:31:00,3044.82,3047.33,3047.58,3044.57,120723700.0
000001.XSHG,2020-07-02 10:32:00,3047.04,3048.24,3048.46,3047.04,113811200.0
000001.XSHG,2020-07-02 10:33:00,3048.27,3048.05,3048.27,3047.47,116071000.0
000001.XSHG,2020-07-02 10:34:00,3047.67,3047.69,3048.2,3047.28,111450800.0
000001.XSHG,2020-07-02 10:35:00,3047.75,3047.0,3047.75,3046.04,106605400.0
000001.XSHG,2020-07-02 10:36:00,3047.12,3049.75,3049.75,3047.12,115875600.0
000001.XSHG,2020-07-02 10:37:00,3049.8,3048.93,3050.27,3048.93,123685700.0
000001.XSHG,2020-07-02 10:38:00,3049.19,3049.08,3049.19,3048.48,106676100.0
000001.XSHG,2020-07-02 10:39:00,3048.89,3049.62,3050.17,3048.78,112372100.0
000001.XSHG,2020-07-02 10:40:00,3049.82,3049.18,3049.82,3048.68,119445300.0
000001.XSHG,2020-07-02 10:41:00,3049.07,3048.23,3049.39,3048.23,115055200.0
000001.XSHG,2020-07-02 10:42:00,3048.45,3047.73,3048.45,3047.2,130481000.0
000001.XSHG,2020-07-02 10:43:00,3048.02,3047.96,3048.02,3046.92,116508100.0
000001.XSHG,2020-07-02 10:44:00,3047.43,3049.15,3049.15,3047.17,145277100.0
000001.XSHG,2020-07-02 10:45:00,3049.69,3049.48,3050.11,3049.48,180792400.0
000001.XSHG,2020-07-02 10:46:00,3050.05,3048.95,3050.05,3048.95,121772300.0
000001.XSHG,2020-07-02 10:47:00,3049.47,3049.35,3049.99,3048.9,129617600.0
000001.XSHG,2020-07-02 10:48:00,3050.29,3051.46,3051.46,3049.85,133314700.0
000001.XSHG,2020-07-02 10:49:00,3051.09,3050.99,3052.15,3050.99,149453000.0
000001.XSHG,2020-07-02 10:50:00,3050.64,3050.21,3051.06,3050.02,185804800.0
000001.XSHG,2020-07-02 10:51:00,3050.31,3047.1,3050.31,3047.1,129716400.0
000001.XSHG,2020-07-02 10:52:00,3046.79,3045.49,3046.98,3045.06,120803200.0
000001.XSHG,2020-07-02 10:53:00,3045.23,3044.37,3045.24,3044.14,111143100.0
000001.XSHG,2020-07-02 10:54:00,3044.6,3043.7,3044.6,3043.39,98555800.0
000001.XSHG,2020-07-02 10:55:00,3043.57,3045.15,3045.15,3042.74,109595000.0
000001.XSHG,2020-07-02 10:56:00,3044.51,3045.91,3046.31,3044.51,92878900.0
000001.XSHG,2020-07-02 10:57:00,3045.12,3046.35,3046.61,3045.12,76062300.0
000001.XSHG,2020-07-02 10:58:00,3045.92,3047.39,3047.42,3045.92,83219100.0
000001.XSHG,2020-07-02 10:59:00,3047.41,3047.8,3047.9,3047.39,71943600.0
000001.XSHG,2020-07-02 11:00:00,3047.0,3048.07,3048.1,3047.0,87762800.0
000001.XSHG,2020-07-02 11:01:00,3048.14,3048.93,3048.96,3047.83,95468800.0
000001.XSHG,2020-07-02 11:02:00,3049.33,3050.74,3050.74,3049.33,143749900.0
000001.XSHG,2020-07-02 11:03:00,3050.56,3051.56,3051.56,3050.5,112444400.0
000001.XSHG,2020-07-02 11:04:00,3051.18,3050.82,3051.52,3050.69,87340500.0
000001.XSHG,2020-07-02 11:05:00,3051.24,3050.86,3051.26,3050.85,77219500.0
000001.XSHG,2020-07-02 11:06:00,3051.07,3051.86,3052.3,3050.67,90116300.0
000001.XSHG,2020-07-02 11:07:00,3052.09,3052.41,3052.41,3051.56,107814400.0
000001.XSHG,2020-07-02 11:08:00,3052.32,3052.81,3053.44,3051.9,103952500.0
000001.XSHG,2020-07-02 11:09:00,3053.28,3054.48,3054.81,3053.25,142935500.0
000001.XSHG,2020-07-02 11:10:00,3054.49,3055.31,3055.69,3054.49,153363800.0
000001.XSHG,2020-07-02 11:11:00,3055.21,3054.18,3055.21,3054.04,128646400.0
000001.XSHG,2020-07-02 11:12:00,3053.67,3054.19,3054.56,3053.67,98374300.0
000001.XSHG,2020-07-02 11:13:00,3054.45,3052.88,3054.45,3052.59,88404500.0
000001.XSHG,2020-07-02 11:14:00,3052.87,3052.81,3053.07,3052.49,80593700.0
000001.XSHG,2020-07-02 11:15:00,3053.21,3053.73,3053.73,3052.29,98669200.0
000001.XSHG,2020-07-02 11:16:00,3053.78,3054.09,3054.09,3053.48,89681400.0
000001.XSHG,2020-07-02 11:17:00,3053.82,3054.74,3055.01,3053.82,109533500.0
000001.XSHG,2020-07-02 11:18:00,3055.1,3055.59,3055.59,3054.69,131223800.0
000001.XSHG,2020-07-02 11:19:00,3054.83,3056.07,3056.54,3054.83,137373900.0
000001.XSHG,2020-07-02 11:20:00,3056.14,3056.39,3056.42,3055.45,120505500.0
000001.XSHG,2020-07-02 11:21:00,3056.3,3056.7,3056.99,3055.92,114853100.0
000001.XSHG,2020-07-02 11:22:00,3056.59,3057.26,3057.26,3056.44,125058300.0
000001.XSHG,2020-07-02 11:23:00,3057.11,3057.63,3057.63,3056.66,122131100.0
000001.XSHG,2020-07-02 11:24:00,3057.38,3058.03,3058.29,3057.38,113362400.0
000001.XSHG,2020-07-02 11:25:00,3057.31,3057.43,3057.83,3056.94,136432700.0
000001.XSHG,2020-07-02 11:26:00,3057.56,3058.84,3059.03,3057.56,141138800.0
000001.XSHG,2020-07-02 11:27:00,3058.93,3060.66,3060.66,3058.93,162846100.0
000001.XSHG,2020-07-02 11:28:00,3059.92,3060.14,3060.94,3059.91,136354300.0
000001.XSHG,2020-07-02 11:29:00,3059.83,3059.78,3060.54,3059.65,118106500.0
000001.XSHG,2020-07-02 11:30:00,3060.09,3061.1,3061.1,3059.84,121520500.0
000001.XSHG,2020-07-02 13:01:00,3061.15,3065.15,3065.15,3061.15,559296800.0
000001.XSHG,2020-07-02 13:02:00,3065.07,3064.2,3065.17,3063.88,204866500.0
000001.XSHG,2020-07-02 13:03:00,3064.46,3064.9,3065.51,3064.46,175153900.0
000001.XSHG,2020-07-02 13:04:00,3064.91,3066.0,3066.2,3064.91,166107800.0
000001.XSHG,2020-07-02 13:05:00,3066.22,3067.77,3067.77,3066.16,183946800.0
000001.XSHG,2020-07-02 13:06:00,3068.1,3066.95,3068.8,3066.46,215779200.0
000001.XSHG,2020-07-02 13:07:00,3066.65,3065.35,3066.68,3065.09,164314700.0
000001.XSHG,2020-07-02 13:08:00,3065.29,3062.71,3065.29,3062.71,157303500.0
000001.XSHG,2020-07-02 13:09:00,3063.16,3063.34,3063.47,3062.34,136553200.0
000001.XSHG,2020-07-02 13:10:00,3063.73,3065.72,3066.04,3063.73,153635400.0
000001.XSHG,2020-07-02 13:11:00,3066.35,3066.26,3066.86,3066.19,169050200.0
000001.XSHG,2020-07-02 13:12:00,3066.7,3066.54,3067.11,3066.22,164044000.0
000001.XSHG,2020-07-02 13:13:00,3066.44,3067.04,3067.04,3066.1,168507300.0
000001.XSHG,2020-07-02 13:14:00,3066.35,3066.8,3066.91,3066.27,157983800.0
000001.XSHG,2020-07-02 13:15:00,3066.74,3066.92,3066.92,3066.32,141060200.0
000001.XSHG,2020-07-02 13:16:00,3066.87,3069.01,3069.1,3066.87,162267100.0
000001.XSHG,2020-07-02 13:17:00,3069.34,3072.44,3072.44,3069.34,222648900.0
000001.XSHG,2020-07-02 13:18:00,3072.42,3073.68,3073.73,3072.42,200915200.0
000001.XSHG,2020-07-02 13:19:00,3073.94,3073.82,3074.18,3073.31,187595700.0
000001.XSHG,2020-07-02 13:20:00,3074.1,3074.59,3074.6,3074.07,183298000.0
000001.XSHG,2020-07-02 13:21:00,3075.05,3074.42,3075.52,3074.42,188946400.0
000001.XSHG,2020-07-02 13:22:00,3074.38,3073.43,3074.38,3072.8,157311200.0
000001.XSHG,2020-07-02 13:23:00,3073.12,3072.51,3073.12,3072.16,149621900.0
000001.XSHG,2020-07-02 13:24:00,3072.12,3072.64,3072.68,3071.95,141452900.0
000001.XSHG,2020-07-02 13:25:00,3072.75,3074.5,3074.87,3072.75,152826700.0
000001.XSHG,2020-07-02 13:26:00,3074.44,3075.24,3075.69,3074.44,160626400.0
000001.XSHG,2020-07-02 13:27:00,3075.56,3075.8,3076.19,3075.46,177707400.0
000001.XSHG,2020-07-02 13:28:00,3076.2,3075.6,3076.28,3075.6,185221300.0
000001.XSHG,2020-07-02 13:29:00,3075.66,3076.19,3076.19,3075.42,161313200.0
000001.XSHG,2020-07-02 13:30:00,3075.94,3074.67,3076.3,3074.67,177996100.0
000001.XSHG,2020-07-02 13:31:00,3074.58,3073.79,3074.58,3073.79,178290000.0
000001.XSHG,2020-07-02 13:32:00,3073.93,3071.19,3073.93,3071.19,166095300.0
000001.XSHG,2020-07-02 13:33:00,3070.81,3069.55,3070.81,3069.3,176346600.0
000001.XSHG,2020-07-02 13:34:00,3069.36,3070.06,3070.48,3069.36,150803600.0
000001.XSHG,2020-07-02 13:35:00,3070.37,3070.02,3070.81,3070.02,121580300.0
000001.XSHG,2020-07-02 13:36:00,3069.82,3069.63,3070.12,3068.96,119271500.0
000001.XSHG,2020-07-02 13:37:00,3068.91,3066.83,3068.91,3066.83,129320600.0
000001.XSHG,2020-07-02 13:38:00,3066.96,3066.11,3066.98,3066.07,125592400.0
000001.XSHG,2020-07-02 13:39:00,3065.89,3065.76,3066.35,3065.53,123681900.0
000001.XSHG,2020-07-02 13:40:00,3065.51,3065.37,3065.96,3064.93,107097000.0
000001.XSHG,2020-07-02 13:41:00,3065.39,3066.37,3066.37,3064.68,116425900.0
000001.XSHG,2020-07-02 13:42:00,3066.3,3068.46,3068.46,3066.3,123408400.0
000001.XSHG,2020-07-02 13:43:00,3068.71,3069.0,3069.09,3068.29,130903100.0
000001.XSHG,2020-07-02 13:44:00,3068.6,3067.89,3068.94,3067.85,114550400.0
000001.XSHG,2020-07-02 13:45:00,3067.64,3068.28,3068.44,3067.57,102839800.0
000001.XSHG,2020-07-02 13:46:00,3067.7,3068.32,3068.81,3067.7,109036000.0
000001.XSHG,2020-07-02 13:47:00,3068.29,3070.31,3070.31,3068.29,115044300.0
000001.XSHG,2020-07-02 13:48:00,3070.65,3070.16,3070.79,3069.49,103863900.0
000001.XSHG,2020-07-02 13:49:00,3070.0,3070.41,3070.51,3069.61,101089900.0
000001.XSHG,2020-07-02 13:50:00,3070.96,3071.42,3071.75,3070.43,107469100.0
000001.XSHG,2020-07-02 13:51:00,3071.84,3072.18,3072.49,3071.29,125032000.0
000001.XSHG,2020-07-02 13:52:00,3072.13,3071.99,3072.35,3071.54,107704800.0
000001.XSHG,2020-07-02 13:53:00,3071.87,3071.79,3072.63,3071.46,103515400.0
000001.XSHG,2020-07-02 13:54:00,3071.96,3071.94,3072.6,3071.41,93259100.0
000001.XSHG,2020-07-02 13:55:00,3071.9,3071.75,3071.98,3071.05,95889900.0
000001.XSHG,2020-07-02 13:56:00,3071.47,3069.96,3071.47,3069.96,108396300.0
000001.XSHG,2020-07-02 13:57:00,3070.64,3069.21,3070.64,3068.74,98035300.0
000001.XSHG,2020-07-02 13:58:00,3068.61,3068.54,3069.3,3068.54,97212800.0
000001.XSHG,2020-07-02 13:59:00,3069.15,3068.88,3069.25,3068.21,94504100.0
000001.XSHG,2020-07-02 14:00:00,3069.75,3070.95,3071.05,3069.75,107567300.0
000001.XSHG,2020-07-02 14:01:00,3071.14,3070.48,3071.14,3070.24,109758700.0
000001.XSHG,2020-07-02 14:02:00,3070.5,3071.99,3071.99,3070.48,108770200.0
000001.XSHG,2020-07-02 14:03:00,3071.35,3071.54,3072.14,3071.3,124623000.0
000001.XSHG,2020-07-02 14:04:00,3071.66,3072.98,3073.44,3071.31,114484700.0
000001.XSHG,2020-07-02 14:05:00,3073.02,3073.19,3073.19,3072.68,119884000.0
000001.XSHG,2020-07-02 14:06:00,3072.91,3073.22,3073.22,3072.55,119596100.0
000001.XSHG,2020-07-02 14:07:00,3072.86,3074.36,3074.61,3072.73,122509500.0
000001.XSHG,2020-07-02 14:08:00,3074.97,3076.41,3076.64,3074.47,160883200.0
000001.XSHG,2020-07-02 14:09:00,3076.25,3078.49,3078.49,3076.25,184841700.0
000001.XSHG,2020-07-02 14:10:00,3078.1,3078.79,3078.79,3077.82,168419700.0
000001.XSHG,2020-07-02 14:11:00,3078.73,3077.5,3078.73,3077.5,157320200.0
000001.XSHG,2020-07-02 14:12:00,3077.2,3076.58,3077.49,3076.58,119901500.0
000001.XSHG,2020-07-02 14:13:00,3076.19,3076.75,3077.18,3075.68,116162300.0
000001.XSHG,2020-07-02 14:14:00,3076.57,3075.03,3076.78,3075.03,111257900.0
000001.XSHG,2020-07-02 14:15:00,3075.21,3075.37,3075.7,3074.57,108812800.0
000001.XSHG,2020-07-02 14:16:00,3074.96,3074.61,3075.54,3074.4,102165600.0
000001.XSHG,2020-07-02 14:17:00,3075.04,3075.65,3076.42,3074.74,134500700.0
000001.XSHG,2020-07-02 14:18:00,3075.97,3077.2,3077.25,3075.96,126530100.0
000001.XSHG,2020-07-02 14:19:00,3078.45,3079.42,3079.42,3077.69,149669000.0
000001.XSHG,2020-07-02 14:20:00,3079.8,3079.86,3080.32,3078.92,126509900.0
000001.XSHG,2020-07-02 14:21:00,3079.97,3079.33,3080.5,3079.33,132524100.0
000001.XSHG,2020-07-02 14:22:00,3078.97,3079.16,3079.84,3078.89,117155400.0
000001.XSHG,2020-07-02 14:23:00,3079.9,3079.38,3080.0,3078.71,118506300.0
000001.XSHG,2020-07-02 14:24:00,3079.17,3080.86,3081.2,3079.17,151644900.0
000001.XSHG,2020-07-02 14:25:00,3081.48,3082.74,3082.74,3081.11,160717100.0
000001.XSHG,2020-07-02 14:26:00,3082.82,3082.58,3083.24,3082.1,159157600.0
000001.XSHG,2020-07-02 14:27:00,3081.99,3082.77,3082.92,3081.99,159472400.0
000001.XSHG,2020-07-02 14:28:00,3082.82,3084.54,3084.54,3082.82,147642000.0
000001.XSHG,2020-07-02 14:29:00,3084.16,3085.78,3086.38,3083.86,173531100.0
000001.XSHG,2020-07-02 14:30:00,3086.8,3087.04,3087.49,3086.09,204488500.0
000001.XSHG,2020-07-02 14:31:00,3087.22,3086.27,3087.52,3086.27,192635100.0
000001.XSHG,2020-07-02 14:32:00,3086.54,3088.64,3088.9,3086.54,249255800.0
000001.XSHG,2020-07-02 14:33:00,3089.85,3088.9,3090.26,3088.9,219048400.0
000001.XSHG,2020-07-02 14:34:00,3089.42,3091.02,3091.23,3089.15,235131300.0
000001.XSHG,2020-07-02 14:35:00,3091.37,3091.44,3091.75,3091.15,191934500.0
000001.XSHG,2020-07-02 14:36:00,3091.83,3091.98,3092.44,3091.28,184859100.0
000001.XSHG,2020-07-02 14:37:00,3091.96,3090.41,3092.08,3090.41,184736600.0
000001.XSHG,2020-07-02 14:38:00,3090.49,3089.51,3090.61,3089.02,172285400.0
000001.XSHG,2020-07-02 14:39:00,3089.26,3088.86,3089.46,3088.51,159295200.0
000001.XSHG,2020-07-02 14:40:00,3089.13,3089.78,3090.7,3088.86,165785800.0
000001.XSHG,2020-07-02 14:41:00,3091.11,3090.82,3091.11,3089.79,197560400.0
000001.XSHG,2020-07-02 14:42:00,3090.82,3089.75,3090.82,3089.75,154847900.0
000001.XSHG,2020-07-02 14:43:00,3089.97,3089.44,3090.11,3089.31,154854000.0
000001.XSHG,2020-07-02 14:44:00,3089.65,3089.69,3089.99,3089.01,151217000.0
000001.XSHG,2020-07-02 14:45:00,3089.89,3088.98,3089.89,3088.86,155553700.0
000001.XSHG,2020-07-02 14:46:00,3088.67,3088.5,3088.76,3088.04,184523700.0
000001.XSHG,2020-07-02 14:47:00,3088.14,3087.7,3088.14,3087.1,168392400.0
000001.XSHG,2020-07-02 14:48:00,3087.4,3087.31,3087.59,3087.06,176280800.0
000001.XSHG,2020-07-02 14:49:00,3087.72,3086.65,3087.72,3086.65,176407600.0
000001.XSHG,2020-07-02 14:50:00,3087.08,3088.0,3088.24,3086.64,185071000.0
000001.XSHG,2020-07-02 14:51:00,3087.86,3088.75,3088.75,3087.36,196828500.0
000001.XSHG,2020-07-02 14:52:00,3089.42,3088.73,3089.42,3088.33,201615200.0
000001.XSHG,2020-07-02 14:53:00,3088.52,3088.21,3088.89,3087.91,203091100.0
000001.XSHG,2020-07-02 14:54:00,3088.35,3087.76,3088.67,3087.76,224011000.0
000001.XSHG,2020-07-02 14:55:00,3088.97,3088.78,3088.97,3088.27,233293200.0
000001.XSHG,2020-07-02 14:56:00,3088.87,3089.15,3089.34,3088.46,259640300.0
000001.XSHG,2020-07-02 14:57:00,3089.56,3090.25,3090.66,3089.35,284807900.0
000001.XSHG,2020-07-02 14:58:00,3089.75,3089.89,3089.89,3089.75,26662900.0
000001.XSHG,2020-07-02 14:59:00,3089.89,3089.89,3089.89,3089.89,0.0
000001.XSHG,2020-07-02 15:00:00,3089.89,3090.57,3090.57,3089.89,490364400.0
000001.XSHG,2020-07-03 09:31:00,3104.0,3110.47,3111.29,3104.0,1787148300.0
000001.XSHG,2020-07-03 09:32:00,3110.25,3108.38,3110.5,3108.11,735058500.0
000001.XSHG,2020-07-03 09:33:00,3108.15,3112.64,3112.64,3107.49,710532700.0
000001.XSHG,2020-07-03 09:34:00,3113.26,3112.7,3114.15,3112.7,637870800.0
000001.XSHG,2020-07-03 09:35:00,3113.19,3116.36,3116.81,3113.05,622205200.0
000001.XSHG,2020-07-03 09:36:00,3116.55,3114.61,3116.58,3114.6,574483200.0
000001.XSHG,2020-07-03 09:37:00,3114.97,3116.57,3116.89,3114.97,505162700.0
000001.XSHG,2020-07-03 09:38:00,3116.33,3119.54,3119.54,3115.7,501613900.0
000001.XSHG,2020-07-03 09:39:00,3118.99,3120.77,3120.77,3118.41,465618300.0
000001.XSHG,2020-07-03 09:40:00,3120.8,3123.93,3123.93,3120.8,457428500.0
000001.XSHG,2020-07-03 09:41:00,3124.62,3125.45,3126.51,3124.62,511832800.0
000001.XSHG,2020-07-03 09:42:00,3125.34,3120.36,3125.34,3120.36,520430200.0
000001.XSHG,2020-07-03 09:43:00,3119.86,3115.13,3119.86,3115.13,468067000.0
000001.XSHG,2020-07-03 09:44:00,3115.0,3117.58,3117.58,3115.0,422284900.0
000001.XSHG,2020-07-03 09:45:00,3117.3,3116.13,3117.74,3115.74,362053100.0
000001.XSHG,2020-07-03 09:46:00,3115.94,3117.65,3117.93,3115.19,369673600.0
000001.XSHG,2020-07-03 09:47:00,3117.97,3121.53,3121.92,3117.97,375847700.0
000001.XSHG,2020-07-03 09:48:00,3121.46,3123.66,3123.66,3121.45,321340300.0
000001.XSHG,2020-07-03 09:49:00,3123.57,3122.59,3123.57,3122.13,330484200.0
000001.XSHG,2020-07-03 09:50:00,3122.75,3123.41,3123.47,3122.32,350896100.0
000001.XSHG,2020-07-03 09:51:00,3124.1,3125.63,3125.63,3124.01,348247900.0
000001.XSHG,2020-07-03 09:52:00,3124.68,3127.62,3127.62,3124.68,365568700.0
000001.XSHG,2020-07-03 09:53:00,3127.76,3128.61,3128.87,3127.76,330667800.0
000001.XSHG,2020-07-03 09:54:00,3128.74,3130.4,3130.4,3128.66,309754800.0
000001.XSHG,2020-07-03 09:55:00,3130.64,3129.65,3130.64,3129.41,319625000.0
000001.XSHG,2020-07-03 09:56:00,3129.71,3131.0,3131.0,3129.28,323338900.0
000001.XSHG,2020-07-03 09:57:00,3130.71,3131.46,3131.98,3130.71,315260100.0
000001.XSHG,2020-07-03 09:58:00,3131.68,3132.95,3132.95,3131.06,301879200.0
000001.XSHG,2020-07-03 09:59:00,3133.09,3135.36,3135.36,3133.09,340961300.0
000001.XSHG,2020-07-03 10:00:00,3135.06,3132.36,3135.06,3132.36,380644000.0
000001.XSHG,2020-07-03 10:01:00,3132.23,3130.3,3132.23,3129.73,355101200.0
000001.XSHG,2020-07-03 10:02:00,3130.09,3128.79,3130.15,3128.2,295321300.0
000001.XSHG,2020-07-03 10:03:00,3128.85,3132.79,3132.87,3128.85,310828200.0
000001.XSHG,2020-07-03 10:04:00,3132.1,3132.0,3132.52,3131.54,249046300.0
000001.XSHG,2020-07-03 10:05:00,3132.64,3133.28,3133.46,3132.44,273357000.0
000001.XSHG,2020-07-03 10:06:00,3133.48,3133.25,3134.26,3133.25,283169600.0
000001.XSHG,2020-07-03 10:07:00,3133.63,3135.7,3135.7,3133.31,309917800.0
000001.XSHG,2020-07-03 10:08:00,3135.56,3136.72,3136.72,3135.56,267292400.0
000001.XSHG,2020-07-03 10:09:00,3136.81,3136.19,3136.93,3136.19,282921600.0
000001.XSHG,2020-07-03 10:10:00,3135.47,3136.08,3136.34,3135.47,250600900.0
000001.XSHG,2020-07-03 10:11:00,3135.97,3136.84,3137.14,3135.97,267458100.0
000001.XSHG,2020-07-03 10:12:00,3136.64,3132.64,3136.64,3132.64,287773600.0
000001.XSHG,2020-07-03 10:13:00,3132.87,3133.16,3133.87,3132.66,270927000.0
000001.XSHG,2020-07-03 10:14:00,3133.43,3132.35,3133.65,3132.33,196419500.0
000001.XSHG,2020-07-03 10:15:00,3132.2,3130.85,3132.41,3130.78,218511500.0
000001.XSHG,2020-07-03 10:16:00,3130.81,3131.79,3131.79,3130.34,220273200.0
000001.XSHG,2020-07-03 10:17:00,3132.33,3133.32,3133.32,3132.25,215872900.0
000001.XSHG,2020-07-03 10:18:00,3133.36,3133.89,3134.64,3133.17,207018900.0
000001.XSHG,2020-07-03 10:19:00,3133.74,3134.65,3134.65,3133.53,208489700.0
000001.XSHG,2020-07-03 10:20:00,3134.79,3135.45,3135.66,3133.83,239585400.0
000001.XSHG,2020-07-03 10:21:00,3135.71,3134.66,3135.88,3134.57,232111700.0
000001.XSHG,2020-07-03 10:22:00,3135.03,3135.06,3135.13,3134.53,217662900.0
000001.XSHG,2020-07-03 10:23:00,3134.6,3135.65,3135.98,3134.53,234166500.0
000001.XSHG,2020-07-03 10:24:00,3135.49,3135.72,3136.15,3135.27,259611800.0
000001.XSHG,2020-07-03 10:25:00,3136.32,3135.02,3136.36,3135.02,237688600.0
000001.XSHG,2020-07-03 10:26:00,3134.76,3131.75,3134.76,3131.75,235067100.0
000001.XSHG,2020-07-03 10:27:00,3131.33,3127.43,3131.5,3127.43,256717600.0
000001.XSHG,2020-07-03 10:28:00,3127.42,3126.92,3127.83,3126.55,265860100.0
000001.XSHG,2020-07-03 10:29:00,3126.28,3124.71,3126.3,3124.2,228897600.0
000001.XSHG,2020-07-03 10:30:00,3124.26,3123.29,3124.58,3122.96,267587100.0
000001.XSHG,2020-07-03 10:31:00,3122.64,3123.13,3123.13,3121.8,251149500.0
000001.XSHG,2020-07-03 10:32:00,3122.77,3122.46,3123.14,3122.31,205264000.0
000001.XSHG,2020-07-03 10:33:00,3123.18,3126.75,3126.75,3123.18,221163200.0
000001.XSHG,2020-07-03 10:34:00,3126.42,3126.68,3127.22,3126.42,176205500.0
000001.XSHG,2020-07-03 10:35:00,3126.67,3126.37,3127.18,3126.09,155616400.0
000001.XSHG,2020-07-03 10:36:00,3126.22,3126.67,3126.8,3126.17,141284900.0
000001.XSHG,2020-07-03 10:37:00,3126.74,3130.69,3130.69,3126.74,174333000.0
000001.XSHG,2020-07-03 10:38:00,3130.45,3130.38,3131.14,3130.05,144365900.0
000001.XSHG,2020-07-03 10:39:00,3130.29,3129.11,3130.69,3129.11,136806500.0
000001.XSHG,2020-07-03 10:40:00,3129.17,3129.64,3129.88,3129.08,128589800.0
000001.XSHG,2020-07-03 10:41:00,3130.06,3130.84,3130.86,3130.06,157096800.0
000001.XSHG,2020-07-03 10:42:00,3130.73,3129.91,3131.26,3129.91,127153000.0
000001.XSHG,2020-07-03 10:43:00,3130.03,3128.09,3130.26,3127.75,135293100.0
000001.XSHG,2020-07-03 10:44:00,3127.88,3127.89,3128.33,3127.78,137298500.0
000001.XSHG,2020-07-03 10:45:00,3128.53,3126.72,3128.53,3126.72,146760300.0
000001.XSHG,2020-07-03 10:46:00,3126.58,3127.11,3127.51,3126.58,157712500.0
000001.XSHG,2020-07-03 10:47:00,3127.89,3127.27,3127.89,3126.68,132507000.0
000001.XSHG,2020-07-03 10:48:00,3127.37,3125.56,3127.37,3125.25,144268000.0
000001.XSHG,2020-07-03 10:49:00,3125.4,3122.54,3125.44,3122.53,202639300.0
000001.XSHG,2020-07-03 10:50:00,3121.8,3121.63,3121.99,3120.81,204009600.0
000001.XSHG,2020-07-03 10:51:00,3121.35,3123.19,3123.19,3121.35,198127600.0
000001.XSHG,2020-07-03 10:52:00,3123.69,3125.04,3125.04,3123.69,157240500.0
000001.XSHG,2020-07-03 10:53:00,3125.18,3125.69,3126.27,3125.16,144121200.0
000001.XSHG,2020-07-03 10:54:00,3125.72,3125.28,3126.11,3125.08,130457700.0
000001.XSHG,2020-07-03 10:55:00,3124.83,3124.39,3125.42,3124.39,125925400.0
000001.XSHG,2020-07-03 10:56:00,3124.61,3123.36,3124.61,3123.36,128222000.0
000001.XSHG,2020-07-03 10:57:00,3123.7,3120.5,3123.7,3120.5,159566200.0
000001.XSHG,2020-07-03 10:58:00,3119.9,3117.44,3120.07,3117.44,180561200.0
000001.XSHG,2020-07-03 10:59:00,3117.21,3112.81,3117.21,3112.81,232641200.0
000001.XSHG,2020-07-03 11:00:00,3112.41,3113.06,3113.06,3111.92,235927000.0
000001.XSHG,2020-07-03 11:01:00,3112.72,3115.52,3115.56,3112.72,179918700.0
000001.XSHG,2020-07-03 11:02:00,3116.18,3118.17,3118.17,3116.18,147339100.0
000001.XSHG,2020-07-03 11:03:00,3118.15,3118.67,3119.6,3118.15,126425000.0
000001.XSHG,2020-07-03 11:04:00,3118.82,3118.59,3119.07,3118.5,104409200.0
000001.XSHG,2020-07-03 11:05:00,3118.77,3118.03,3118.77,3117.87,103313500.0
000001.XSHG,2020-07-03 11:06:00,3118.63,3118.88,3119.29,3118.38,102683800.0
000001.XSHG,2020-07-03 11:07:00,3119.56,3121.1,3121.1,3119.56,107137100.0
000001.XSHG,2020-07-03 11:08:00,3121.31,3121.95,3122.52,3121.31,98730800.0
000001.XSHG,2020-07-03 11:09:00,3122.63,3122.08,3122.85,3121.87,97640200.0
000001.XSHG,2020-07-03 11:10:00,3123.23,3122.12,3123.23,3122.07,86526700.0
000001.XSHG,2020-07-03 11:11:00,3122.81,3123.84,3124.1,3122.81,90749200.0
000001.XSHG,2020-07-03 11:12:00,3124.45,3122.54,3124.52,3122.53,91489800.0
000001.XSHG,2020-07-03 11:13:00,3122.35,3121.99,3123.03,3121.97,94087800.0
000001.XSHG,2020-07-03 11:14:00,3122.19,3121.25,3122.3,3121.11,95441700.0
000001.XSHG,2020-07-03 11:15:00,3121.56,3120.32,3121.6,3120.13,94204000.0
000001.XSHG,2020-07-03 11:16:00,3121.02,3119.37,3121.02,3119.22,102422400.0
000001.XSHG,2020-07-03 11:17:00,3119.66,3120.3,3120.55,3119.47,104515800.0
000001.XSHG,2020-07-03 11:18:00,3119.87,3117.47,3119.98,3117.47,128209100.0
000001.XSHG,2020-07-03 11:19:00,3117.77,3113.73,3117.77,3113.73,157612000.0
000001.XSHG,2020-07-03 11:20:00,3113.62,3114.19,3114.54,3113.62,134803000.0
000001.XSHG,2020-07-03 11:21:00,3114.31,3114.76,3115.17,3114.1,135088900.0
000001.XSHG,2020-07-03 11:22:00,3114.63,3116.62,3116.62,3114.63,110096600.0
000001.XSHG,2020-07-03 11:23:00,3116.94,3116.82,3117.17,3116.23,91580300.0
000001.XSHG,2020-07-03 11:24:00,3116.64,3116.24,3116.91,3116.24,88598400.0
